,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1651.2470125196235
1,FDW14,OUT017,1361.4716217865134
2,NCN55,OUT010,569.8786722312469
3,FDQ58,OUT017,2455.761549366261
4,FDY38,OUT027,5835.128561890505
5,FDH56,OUT046,1926.4369169048725
6,FDL48,OUT018,737.0652345423874
7,FDC48,OUT027,2213.291559629024
8,FDN33,OUT045,1518.1864687244504
9,FDA36,OUT017,3113.1120029663416
10,FDT44,OUT017,1919.264300284039
11,FDQ56,OUT045,1364.3996229566387
12,NCC54,OUT019,568.3961614264385
13,FDU11,OUT049,2010.6289360629435
14,DRL59,OUT013,841.4630632570252
15,FDM24,OUT049,2462.048662141
16,FDI57,OUT045,3038.80452107793
17,DRC12,OUT018,2934.3530963718404
18,NCM42,OUT027,2915.8206572593226
19,FDA46,OUT010,505.5329515319105
20,FDA31,OUT013,2849.4848735267947
21,NCJ31,OUT035,3868.511419636982
22,FDG52,OUT046,791.1564253401837
23,NCL19,OUT019,287.8751209037192
24,FDS10,OUT035,2974.099247816388
25,FDX22,OUT010,565.6370683142814
26,NCF19,OUT035,773.5511929093695
27,NCE06,OUT046,2547.920352834524
28,DRC27,OUT046,3947.4325916390544
29,FDE21,OUT035,1959.5723433881692
30,NCR42,OUT019,129.464836995521
31,FDX51,OUT018,2985.3660933432907
32,NCR06,OUT018,602.7460937790099
33,FDU31,OUT027,5835.128561890505
34,FDU59,OUT017,2516.800357740934
35,FDR03,OUT027,5833.3895095365015
36,FDS49,OUT027,2071.0341260911628
37,FDD48,OUT010,268.54611984447433
38,NCF18,OUT017,3034.44902833072
39,NCD43,OUT027,2853.7317478763543
40,NCD54,OUT018,2120.1954619363905
41,FDY19,OUT010,269.35869597935346
42,NCY54,OUT017,2848.637904815978
43,NCL19,OUT018,2435.181202344117
44,FDP23,OUT010,568.8580135232996
45,FDC26,OUT013,1739.9160313700274
46,FDR14,OUT010,129.66319079631378
47,NCS41,OUT035,3114.998335296482
48,FDF41,OUT035,3927.1522125230717
49,FDU34,OUT046,2033.7903923904523
50,DRH11,OUT046,969.9367660328526
51,FDM03,OUT013,1651.577298465026
52,FDS31,OUT017,3062.372198000203
53,FDJ20,OUT017,1995.5975894710875
54,FDV44,OUT027,5149.736454248824
55,FDG02,OUT049,3131.447557784475
56,FDA09,OUT013,2994.557684442417
57,FDT04,OUT013,665.7632690868725
58,FDL58,OUT019,571.4069330963134
59,FDE52,OUT045,1386.2004012203324
60,FDW12,OUT035,2466.728606226098
61,FDL51,OUT017,3691.5447591195966
62,NCY42,OUT027,3024.5959707954835
63,FDR07,OUT017,1538.9541622377405
64,FDN40,OUT045,2464.7627399943162
65,FDB35,OUT027,2722.1832505099565
66,FDA22,OUT017,2518.059495583164
67,NCL06,OUT046,4138.859115264718
68,FDI35,OUT013,3051.8434597079995
69,NCW42,OUT045,3696.476103588586
70,NCX06,OUT049,3001.0288604753364
71,FDC37,OUT027,2888.328266759312
72,FDZ14,OUT018,1939.9947887369608
73,DRG49,OUT049,3941.607613669054
74,NCG06,OUT045,4074.9661185332434
75,DRC36,OUT045,2870.3088874497785
76,FDV21,OUT019,281.33212811207335
77,FDB53,OUT046,2515.303441375015
78,DRP47,OUT019,568.3961614264385
